6.831046632631550892e+04,1.007085705459727478e+03,9.735557314809366289e+03,1.220505011405856344e+01,4.819710033422450579e+03,3.647213705896733700e+02
2.204210319601700394e+04,6.460906691736718888e-02,2.972469672859814091e+04,3.771548636823596201e-01,1.315804801115091504e+04,4.634451698583604866e+02
5.155245257348490122e+04,3.883108291527977762e+00,9.045743245443443811e+03,2.250403061022454310e+01,7.402825866877619774e+03,3.015634660633556337e+02
1.678242365658202107e+04,2.451277645726096244e-01,5.561284701167815911e+03,8.860302634344362216e-02,1.659857725631335779e+04,3.409675112857160002e+02
3.487291577276137832e+04,6.415193994443407766e-01,2.754845895819810903e+04,1.038303418801161948e+00,2.063257113918328832e+04,5.780677141438775379e+02
2.043660320401133140e+04,5.429279041175453235e-01,2.091091061150636233e+04,6.083394759397964952e-02,2.123281936695176046e+04,3.237480617495474462e+02
1.738681999489538794e+04,5.937096198228711152e+00,4.884293088673909551e+03,1.282516066180307834e-01,1.618885679117998006e+04,4.399550123467159324e+02
1.521302421063885595e+04,8.491123468448426692e+00,1.871620032484656258e+04,1.565347685595951166e+00,1.472162152365573093e+04,4.906766394023030671e+02
8.738905476023997835e+03,3.172712431932316576e+03,5.659843294813820648e+03,3.610337804254716048e+02,1.223354702285652820e+04,4.968397943161387502e+02
2.699706990592517104e+04,1.028637003402628579e+03,2.800183684591156634e+04,6.173014657036644621e+02,7.016008319547931933e+03,4.403577194104229307e+02
4.463964114530110965e+04,1.337293317135072130e+03,8.018472727931683039e+03,1.136727825488040189e+00,4.052578118052719674e+03,2.949852764074237825e+02
4.285095351487407606e+04,1.962717404700007506e+01,2.103935476729195943e+04,2.994236589100937067e+02,3.395979143957851920e+04,3.075646394413777784e+02
8.019932174045297143e+04,2.567422128414018415e-02,2.370022359802872234e+04,3.318997299911809051e+01,7.878014587529322853e+03,3.133256991305167389e+02
1.033712961897715832e+04,1.167502627253340464e+01,7.070903689050768662e+03,7.619534286056930341e+02,2.344109097420097532e+04,3.056310382376545931e+02
2.244969908761654733e+04,3.775960483577536706e+03,5.152176301558906744e+03,2.705311373252495752e-02,1.926027176768698337e+04,5.923219769514926156e+02
3.829605170635761897e+04,1.173089446402821423e+00,6.474686398792198815e+03,1.251782381780599043e-02,1.849945795052815083e+04,4.114252735951159252e+02
2.169758646676824719e+04,8.186617404590732505e+00,1.074863834457585290e+04,1.529635876388555857e+02,8.628952807330666474e+03,3.615730661291669890e+02
3.187094812148548954e+04,1.110895387158308800e+01,3.297620546951360302e+04,1.404630421197080870e-01,8.018459894947257453e+03,4.634333682225899906e+02
3.577972197786745528e+04,2.664521280209706244e-01,2.990187037350539686e+04,3.175274749882532610e-02,1.135687007851694398e+04,3.435817271733577627e+02
1.198838491566663288e+04,1.751247643713095492e+00,3.028819092758526313e+04,8.120318484475963494e-02,1.950675092201937150e+04,5.104365153283816881e+02
4.851011790945697430e+04,1.787748009484559361e+03,1.454576687379931354e+04,1.864372983294886044e-02,9.012617774595461015e+03,3.006520149266824546e+02
5.352787309127212939e+04,2.289135525464962768e+02,6.388300118224780817e+03,3.256168448347349909e+02,2.961606002552431164e+04,3.966565736045551489e+02
2.918345137965300819e+04,2.014773720137137616e+02,1.176425918305568302e+04,1.423468004852353488e+02,9.904373273442641221e+03,5.990023725856244710e+02
9.773547307645399997e+03,5.697615589603253738e+02,1.326805008726840606e+04,3.019891135710103813e-01,1.840690236884609476e+04,2.885719246830245197e+02
5.581912307244484691e+04,3.939276118635916202e+00,4.539013020190556745e+03,1.988755878035799660e-02,2.718532780122416079e+04,3.142834155280428376e+02
2.813964919325131632e+04,9.993003368300442162e+02,9.156799916802267035e+03,7.941106521004026320e+01,1.182459562795616512e+04,2.979021448365570564e+02
1.837516977235830927e+04,1.127407391464146577e-02,1.726435746629019923e+04,2.824524825873139453e-02,6.297731123677563119e+03,3.396081004420444174e+02
2.755932886230904114e+04,6.696199747776524269e+00,6.013743019151394947e+03,1.137309786645401459e+02,1.148227328755086637e+04,3.218470673302796285e+02
1.575732748742691183e+04,3.586373072251447525e-01,2.731757252751230408e+04,2.300170281390510141e+01,1.302327691701440563e+04,5.526197554135600285e+02
1.802872690668224823e+04,8.277153781219843154e+01,3.302901297416578018e+04,1.701525761223582478e+01,7.621718185527241985e+03,5.971811830524361540e+02
7.492536630400744616e+04,4.590135985397034233e+02,2.718236505183054396e+04,5.056207852638566536e+00,3.794063071828282409e+04,4.623876259830014988e+02
6.741689424475919805e+04,4.854358786945352500e-01,1.211143130685886536e+04,6.795591615676230823e+00,3.693017727824068425e+04,3.180675598202936953e+02
5.521884942408957431e+04,6.555996731144450584e-02,4.142391736260230573e+03,8.769653565884037993e-01,3.621857799183769384e+04,4.337772263117466309e+02
2.924050954626845851e+04,3.258061224080259333e+00,3.434672074815568340e+04,1.747927484159532419e-02,9.972223799565415902e+03,3.440990960078230501e+02
2.743840348793831799e+04,1.838123141469661448e+02,1.685810535514114599e+04,7.271943831831013085e+02,3.424471459288350161e+04,4.916320015310678855e+02
1.786931765279765386e+04,4.726879132397702676e+01,3.752695764607714227e+04,4.873233833807079363e-02,5.563150962667818021e+03,5.337314645594536842e+02
2.276043983961996128e+04,1.206892591761740574e+00,7.904958395672618281e+03,1.699733071782939253e-01,1.256488096312753441e+04,5.019347647778055830e+02
6.714454445262170339e+04,2.629998629253981618e-02,1.814994860656191304e+04,1.972737846613750387e-02,4.796387870956030383e+03,5.299072862330682483e+02
3.437801777746035077e+04,2.433001426375795972e+01,2.254898628160453882e+04,4.039865316893279896e+02,6.420269325551756083e+03,2.890336361682239499e+02
3.737311797451417806e+04,3.113607414309240706e-01,1.760999815224276608e+04,2.568168807143135979e+01,3.800421253165497910e+04,3.421811017761311859e+02
5.239593949857416010e+04,2.844697336324720549e+00,7.720048551262176261e+03,1.666713884229605383e-02,6.373743167561978225e+03,5.380984347286580487e+02
1.985491982447847113e+04,1.960012994153996491e-02,2.383348174831967117e+04,3.217331093478634774e-01,5.286888333092430912e+03,3.512396349528386281e+02
9.000996993631588339e+03,5.311383626334071550e+01,2.913440438840413481e+04,2.216640031355525934e+03,2.204624917831011408e+04,5.419141412445741253e+02
8.298367041177152714e+03,7.472413349662669624e-02,3.065790831589171648e+04,8.566873098359246796e+01,5.081510875874408157e+03,2.844369466908515847e+02
2.081137929566258754e+04,5.596258733328065205e+01,4.644483680301137611e+03,2.281779379647717182e-02,1.584800837687335843e+04,5.602886193945432751e+02
8.709581752883696026e+03,1.597003725011945541e+00,3.116448725443313378e+04,2.199428103804133144e-02,2.451102153914935116e+04,3.605780411318011147e+02
6.291726120728242677e+04,4.018884296720218879e-02,1.323187905474260515e+04,1.022613316235925680e+02,1.809720273771257780e+04,3.079416661094781489e+02
9.633306226248952953e+03,2.309752875822823626e-02,8.140627937779315289e+03,1.187944710053325714e+01,1.603879277047944561e+04,4.159762418489381162e+02
3.616118104334344389e+04,1.287343420347021872e-01,3.284339367358040181e+04,5.881485987479099370e-02,6.021961765440935778e+03,3.057736328360136895e+02
7.070715604263471323e+04,7.174404473023673567e+00,1.832786679088895835e+04,1.225408588470288662e-01,3.009824947010319738e+04,5.196851888586057839e+02
4.885588903020373255e+04,1.335581268080035677e+01,1.145900409052779105e+04,2.670092793077149196e+00,1.442652012012975320e+04,3.815039778552556413e+02
4.314083346585543768e+04,6.882004100883586943e+02,2.194642878280894729e+04,1.000813518272144847e+03,1.450854685221757245e+04,2.978733711543708296e+02
1.806548730072130274e+04,7.326108332823768876e+01,3.504345956529794057e+04,1.044547497142057635e-01,2.254518755461518231e+04,4.139820828890544817e+02
4.281938705366191425e+04,5.941653423725256999e+01,2.699766400455775874e+04,5.353851991837528246e-01,8.946817406209553155e+03,5.167998069132024739e+02
1.890780089236022832e+04,9.305829195431691403e+00,2.232615044768815642e+04,2.510997049043566847e+02,2.971172026309125067e+04,3.550439226149226783e+02
4.363446058586418803e+04,1.046401013278719649e-01,1.302123660569804451e+04,5.854832239312108833e-01,3.807587992152198422e+04,4.035514501258570021e+02
5.456266290764261066e+04,2.555475560029031867e-01,2.244898868087866140e+04,7.721166994502338810e+01,3.714004693686964310e+04,3.526614871429565028e+02
2.314320819713190212e+04,3.629122716353624378e-01,3.764399700831273367e+04,7.381514634141993838e+02,1.279072837643213461e+04,4.320101597760959180e+02
3.560999185000480065e+04,3.139020855039423623e+03,5.755297662037525697e+03,6.335145558981981821e+02,2.345817681425289265e+04,3.494888791472897083e+02
9.833490535564153106e+03,4.688878101060220160e+01,2.479963289996666572e+04,2.058406360160978998e+00,7.322878789441211666e+03,4.190075099004051822e+02
3.040080154235291775e+04,2.445429045266882262e-02,1.372802879356055018e+04,4.272907275162975793e+02,3.411042558792324417e+04,5.293456715671713937e+02
4.550857784624931810e+04,1.852300923387251164e-02,1.338704228387990588e+04,1.218655010707193398e+01,3.988929572791820829e+04,3.573223294386272073e+02
1.588654013995281275e+04,1.890230847492248678e+00,1.140618093208136997e+04,1.047772636981589463e-02,4.385026841997899282e+03,2.830028270443971792e+02
2.617987614278278852e+04,4.434680964179443663e+02,8.637593327929684165e+03,3.769799151266517434e+00,4.991501539837077871e+03,3.768995169951451203e+02
5.622349100979343348e+04,2.657030749079671364e-02,2.603751638890060349e+04,3.973665503578410608e+03,1.633370644848426855e+04,3.550179149937891907e+02
2.744548157725230340e+04,1.119186774554351699e-01,2.982440489209032239e+04,2.520467969664110353e+00,1.162269879590164965e+04,3.541061421075427234e+02
1.931850746625291140e+04,1.116111744232409636e-01,1.057422446029384446e+04,1.807150304199053153e+03,2.772096829723912742e+04,3.308615423540545635e+02
4.192759367966589343e+04,3.734854842841159872e-01,7.525764710910334543e+03,2.254922482439521758e+00,5.427816658479601756e+03,5.056059063992653364e+02
2.753246618397936618e+04,4.120681935771629156e+01,6.848827249487917470e+03,1.070183556807015046e+00,5.911316388839362844e+03,3.261489292624062841e+02
3.811103836415709520e+04,4.892668526833005238e+00,5.379338181951191473e+03,1.589163939014500912e-02,3.579619315984355489e+04,3.344393743890631754e+02
1.493259031518364645e+04,1.777860657213455875e-01,2.169093451783990167e+04,4.286798325704398138e+01,6.616760442856549162e+03,5.072427307271337895e+02
3.663561131136249605e+04,2.161567603543027349e+00,3.757805964375866461e+04,1.123857839300754868e+01,1.571717278785952476e+04,3.914106274198322808e+02
1.948968770280690660e+04,1.447392208870708963e+01,3.605876225601391343e+04,1.925791846338971602e+00,8.969569754794083565e+03,3.428874136276149898e+02
5.984843391502360464e+04,1.221203036823160204e+01,5.015178119309926842e+03,6.099015949205563447e-02,5.669432370610690668e+03,2.914101929171596339e+02
3.550033304483387474e+04,2.589684843263997949e-02,2.910893678765512595e+04,8.422288899753695157e-02,3.331278372556864633e+04,5.398897717458182797e+02
1.469853225478010063e+04,2.318328870887357951e+00,6.725412607106319228e+03,9.488149802260917864e-01,2.276535604723195502e+04,3.660567651039801262e+02
6.967612561127782101e+04,6.989340664914733825e-01,2.080860282625426044e+04,1.430480638284560957e+00,6.171042479034241296e+03,3.770023341674272501e+02
5.884873425772896735e+04,1.189377479588916292e-02,4.348878892002343491e+03,7.217254233069688496e+01,7.523904901377009082e+03,5.688760019050783967e+02
1.913927821395918363e+04,2.103499564667436061e+01,2.344397807712623762e+04,8.770511714448770979e-01,5.157169041971097613e+03,5.358290742060403318e+02
5.233974668609124637e+04,5.197721515924139668e-01,2.504442345529373051e+04,2.935481679237687445e+02,7.741329245930030083e+03,2.868748511662509486e+02
3.281284430821601563e+04,5.849760745643457938e+01,1.910984358978307137e+04,2.341962361336722154e+01,2.203627789089875660e+04,4.893847605129557223e+02
8.512418804313027067e+03,7.277001475206981596e+00,2.079670908249762215e+04,1.281202134912116097e+00,1.589991483444730329e+04,3.413811978544708268e+02
3.907021553191082057e+04,4.160146483091994583e+02,2.102506794307399832e+04,7.174000956671719678e+02,5.308877275927089613e+03,3.281548207029935043e+02
2.101342054823126091e+04,1.318545881530313463e-02,3.401432478059201094e+04,6.089550580352703912e-01,1.429506635808610372e+04,5.700836830818057024e+02
5.250441464197614550e+04,1.677857086722391589e-01,4.248995026744101779e+03,1.166063003621253529e+02,1.810745901361329379e+04,3.040498093119643386e+02
3.736234033131173783e+04,8.607739132185313338e+02,7.654739861941046911e+03,1.786024048661418728e+00,1.428856219443708142e+04,3.793232533027784257e+02
3.026585925410884738e+04,2.587232993544739679e-01,9.704434014209429733e+03,1.105591308165385499e+03,5.956863879658633778e+03,3.179446468052666432e+02
9.723750764996120779e+03,1.988632397593187306e+01,1.766640413312142118e+04,2.450365512047019820e+03,4.976334059427411376e+03,3.532722412435779233e+02
5.557777694851393608e+04,1.071458746236177539e+01,3.637862797975738067e+04,2.586547947998406016e+03,4.654107243284814103e+03,3.061572139462624023e+02
9.548690142960655066e+03,1.660004686807780558e+02,7.690094879557213062e+03,3.701708819736524561e+02,7.440519036896837861e+03,4.680449257259962792e+02
7.987254384726668650e+04,9.526727309068933280e+00,5.630666116905858871e+03,5.362175923953693690e-01,3.367410938709458424e+04,4.949547216134287737e+02
4.518949047071991663e+04,1.346691780818299264e+02,1.055929070715715170e+04,1.430269356806016958e+02,4.124121856377383665e+03,3.407514719262018730e+02
4.108008238043065649e+04,2.455519260910701632e+03,6.247642064140419279e+03,3.599272618723742312e+02,7.783659139147690439e+03,5.991032109301821720e+02
7.849498293947381899e+04,3.690600346069177107e+01,7.604930639723884269e+03,8.274617721460940345e+01,5.477540933325635706e+03,5.278367414268474249e+02
4.707994076465804392e+04,2.049193507443033724e+01,4.453769358497617759e+03,5.651047124204558969e+01,9.073867914747306713e+03,3.993376485305367396e+02
3.125727761838833612e+04,8.088709670736534463e+01,4.647889292870940153e+03,2.494484142947098462e+03,7.187525561173447386e+03,2.875558653385893422e+02
1.882001288045193360e+04,6.654847805599083399e-01,2.075750023011617668e+04,1.594826941379635628e+03,2.128315002784816897e+04,3.122653172177177794e+02
4.701526286647274537e+04,4.700084919709507369e-01,3.983857314642531128e+04,2.500472062134326962e-02,1.063393277613927239e+04,3.724076625097284250e+02
1.545057315370851211e+04,1.269830149177873964e-02,3.901486036667339795e+04,1.735330103978927410e-02,3.379404098693440756e+04,4.459497849942310381e+02
1.960360979992070133e+04,6.499341585485178818e+00,7.567774379453503570e+03,2.468553145662134796e+01,5.897698753333305831e+03,4.425148096649009517e+02
5.428593106038715632e+04,9.101008353064953553e+02,1.709474720175509356e+04,7.292273975430428878e-01,1.854767286285355294e+04,4.540575251134991390e+02
3.624414261779477965e+04,6.765273267184108708e-01,2.726083452182736437e+04,2.817084741919101631e+01,1.907863754835741565e+04,5.987189862057712162e+02
2.642885634520903841e+04,1.362945746009344816e+01,2.240765368826385384e+04,1.590013153702515325e+01,3.385969787902478129e+04,2.865263006643349399e+02
2.632563923609564881e+04,2.202793340016816259e+01,1.186087426053530726e+04,1.516117097023054612e+02,6.076587860850952893e+03,4.632923535642767661e+02
1.134957488250157257e+04,1.449704544686408781e+03,6.310717734842904065e+03,7.718889986976482653e-01,6.894227050366602271e+03,4.022704332224352015e+02
5.231708695745435398e+04,8.489316337872134355e+00,1.050162533472650466e+04,1.345107828317056686e+01,7.178325974602362294e+03,3.488313519324022991e+02
