1.009804473013444401e-07,-1.318964996616403896e-13,-1.009804473095510247e-07,-1.009807110462831309e-07,1.009807110152749487e-07
9.841158534607641573e-07,-2.558794199708098825e-09,-9.841158536971761350e-07,-9.892334415636735989e-07,9.892334418282189290e-07
2.717900503219222458e-05,-7.479936596186758042e-08,-2.717900503146353230e-05,-2.732860376308821060e-05,2.732860376397638902e-05
-9.301855228455679026e+00,-8.727131291928046375e-01,9.301855228666681796e+00,7.556428970120197874e+00,-7.556428970099659637e+00
-1.273830799380812095e+01,-5.145185575519616528e+00,1.273830799371353351e+01,2.447936842674380387e+00,-2.447936842669150792e+00
1.366161546926688251e-04,-7.678444250033702149e-10,-1.366161546911826008e-04,-1.366176903854210423e-04,1.366176903871973991e-04
4.012454464732606744e-08,-9.421579109111774325e-12,-4.012454465907033807e-08,-4.014338779759988457e-08,4.014338778057791046e-08
-2.358921290790662169e+03,-1.170929333138497213e+03,2.358921290790196508e+03,1.706262451308793970e+01,-1.706262451293878257e+01
-1.585575269780897800e-05,-1.029875554130562807e-04,1.585575269302808010e-05,-1.901193581302501601e-04,1.901193581232973884e-04
3.507186479253065320e-06,-3.953349447410020856e-08,-3.507192991136776072e-06,-3.586250909946820612e-06,3.586256708931756521e-06
5.247740917864117625e-08,-1.554880035161142977e-11,-5.247740917507792702e-08,-5.250850677873675210e-08,5.250850678047147557e-08
-4.272385502726550044e-02,-3.380312158617018515e-06,4.272385502781617106e-02,4.271709440280913039e-02,-4.271709440308768535e-02
-1.206428254724912108e+00,-6.628886012474181078e-01,1.206428254724414728e+00,-1.193489477697227130e-01,1.193489477700495627e-01
8.152010316746810537e-03,-6.983151782100127670e-08,-8.152010316962332581e-03,-8.152149979707701277e-03,8.152149979821388115e-03
6.554241219933224991e-04,-1.151235682733626200e-09,-6.554241220158019132e-04,-6.554264246041441311e-04,6.554264244584828703e-04
-5.599602162168482167e-04,-6.604203301305090230e-08,5.599602162646988290e-04,5.598281321241849184e-04,-5.598281313723418862e-04
2.355166771448313767e-03,-4.642313012455620319e-05,-2.355166771394578973e-03,-2.448013031486340196e-03,2.448013031653317739e-03
-1.534421294866546333e-05,-1.414471425869588318e-09,1.534421294913101974e-05,1.534138400653846900e-05,-1.534138400494100551e-05
-3.054537916299523204e+00,-4.028280896663422594e-01,3.054537916381377727e+00,2.248881737031299899e+00,-2.248881737017654814e+00
-6.778963034485641401e+02,-3.356363870508875493e+02,6.778963034488842823e+02,6.623529347132716794e+00,-6.623529347096337005e+00
4.516003693510839412e-02,-1.333392579766295132e-06,-4.516003693424863741e-02,-4.516270371959762997e-02,4.516270372096187202e-02
-2.829182683827639877e-05,-2.123075239026804521e-08,2.829182682972941620e-05,2.824936533452754306e-05,-2.824936535716915387e-05
-3.914570220246105237e-03,-2.702996437557035787e-03,3.914570213964907452e-03,-1.491422658304486504e-03,1.491422652179608122e-03
2.507516456036814704e-07,-6.508525818222007692e-12,-2.507516455863001426e-07,-2.507646626528914346e-07,2.507646626598303286e-07
2.762410772230494307e-06,-8.772069294790871897e-12,-2.762410772572110318e-06,-2.762428316243487059e-06,2.762428316760434654e-06
-5.719461819367388511e-03,-1.246206769257894934e-03,5.719461818500803929e-03,3.227048280797772777e-03,-3.227048280791677826e-03
1.156596704324686087e-02,-5.580244814301939179e-07,-1.156596704367984785e-02,-1.156708309250831235e-02,1.156708309372334043e-02
4.713743591214776154e-08,-1.017509413793855111e-12,-4.713743591289176749e-08,-4.713947093868547933e-08,4.713947093781811759e-08
-2.051104525395203382e+00,-9.324570229146942335e-01,2.051104525366099551e+00,1.861904795209738950e-01,-1.861904795368900523e-01
1.218330790177643070e-06,-1.306603645202567010e-13,-1.218330790253574492e-06,-1.218331051378029883e-06,1.218331050267806859e-06
9.097829407953040723e-10,-6.402513582692297376e-19,-9.097829408236113302e-10,-9.097829416909730682e-10,9.097829421246539372e-10
1.481408117192453688e-04,-1.113300137998168319e-08,-1.481408117243177003e-04,-1.481630777244724584e-04,1.481630777320219750e-04
-8.175234815978910774e+01,-2.068304394043996020e-02,8.175234815990552306e+01,8.171098207219823450e+01,-8.171098207222530618e+01
1.560915459462693525e-09,-4.717097947852160053e-17,-1.560915459386524873e-09,-1.560915553495273445e-09,1.560915553712113879e-09
-4.718998841095185526e-01,-7.050585707622945321e-03,4.718998841090069618e-01,4.577987126954585761e-01,-4.577987126904190518e-01
-8.735883991489723499e-05,-8.055458794352903171e-06,8.735884003385763208e-05,7.124792234266055790e-05,-7.124792230683851813e-05
-6.437389253933778477e-04,-4.392323471803259363e-05,6.437389255324887927e-04,5.558924559675437749e-04,-5.558924559636579943e-04
-3.101800783042563125e+00,-3.560251193291338184e-02,3.101800783129874617e+00,3.030595759436437220e+00,-3.030595759380958043e+00
3.163463841842650316e-04,-2.051860434105703151e-08,-3.163463841815428168e-04,-3.163874214084927416e-04,3.163874213925055301e-04
2.951128544719516800e-04,-2.375421762097639775e-07,-2.951128544452785718e-04,-2.955879387995796748e-04,2.955879388082394144e-04
-3.616176739107957110e+04,-1.801291880768541887e+04,3.616176739107351750e+04,1.359297757079380631e+02,-1.359297757081221789e+02
-1.003050757519304170e+00,-7.758870801520553555e-05,1.003050757502933266e+00,1.002895580099961936e+00,-1.002895580097174388e+00
-6.110384882744256174e+00,-7.612343092061062133e-02,6.110384882762446068e+00,5.958138020914894639e+00,-5.958138020883779973e+00
-4.732230735891462814e-03,-2.645493587473692213e-07,4.732230735953635303e-03,4.731701637218144185e-03,-4.731701636956131551e-03
-5.617500661653562766e-03,-2.150196995150224809e-04,5.617500661713847876e-03,5.187461262599126453e-03,-5.187461262494252878e-03
-3.923050981664677472e-03,-1.878746941534500253e-03,3.923050981683218197e-03,1.655570985962528940e-04,-1.655570986258680932e-04
2.855559110206701973e-05,-7.509694740864781315e-09,-2.855559108638772159e-05,-2.857061047742762150e-05,2.857061048189279973e-05
-5.896848932443221917e-07,-4.881906108827864071e-11,5.896848929154430152e-07,5.895872548649120845e-07,-5.895872554617653805e-07
3.682648893990523789e-08,-3.683180426832830921e-11,-3.682648894165474474e-08,-3.690015254898676433e-08,3.690015254464995564e-08
-6.830847362428116298e-02,-1.381144878985388980e-03,6.830847362425629399e-02,6.554618386598454194e-02,-6.554618386689980980e-02
-1.474063093656483026e-03,-1.854098451014706418e-04,1.474063088039656577e-03,1.103243403423543982e-03,-1.103243403377973664e-03
1.381355690513401081e-05,-4.327338122334243025e-08,-1.381355690366348199e-05,-1.390010366775218387e-05,1.390010366630889393e-05
-2.435772529819441035e-03,-1.298945431295595186e-08,2.435772530077429110e-03,2.435746550887179541e-03,-2.435746550986550574e-03
-1.034184389917645603e+02,-1.955303722723596094e+00,1.034184389950241894e+02,9.950783154960089405e+01,-9.950783154944656417e+01
-6.222353620694775600e+00,-6.684999083252289864e-01,6.222353620774811134e+00,4.885353804137963607e+00,-4.885353804129408672e+00
-3.156386640193886706e-01,-1.401536582407665111e-04,3.156386640184791759e-01,3.153583566923430226e-01,-3.153583567000168841e-01
-1.999216626705601811e+02,-1.365029342809677804e+00,1.999216626691631973e+02,1.971916039840089638e+02,-1.971916039838106371e+02
-3.751202670712245890e+00,-8.293745290349883170e-01,3.751202670722705079e+00,2.092453612647157790e+00,-2.092453612647659611e+00
-1.000995672060525976e+01,-3.666466240128152775e-03,1.000995672063436359e+01,1.000262378826414533e+01,-1.000262378825573251e+01
7.461238227689713446e-10,-2.727699078044494336e-14,-7.461238228818889429e-10,-7.461783766826018960e-10,7.461783766826018960e-10
2.438231568355291555e-04,-1.795241398470525188e-09,-2.438231568362425605e-04,-2.438267473192090584e-04,2.438267473188204804e-04
-7.869512868005851605e-06,-1.009546693196366542e-09,7.869511705393961165e-06,7.867493725108917063e-06,-7.867493861724028648e-06
-1.124633543658148938e-02,-8.023097116442665788e-06,1.124633543440722860e-02,1.123028924403968176e-02,-1.123028924484970048e-02
-2.296831357020966243e+04,-1.142339118822370074e+04,2.296831357020698488e+04,1.215311937609121031e+02,-1.215311937609221786e+02
1.051137215089801603e-04,-3.955170960145046035e-08,-1.051137215064557040e-04,-1.051928249253819558e-04,1.051928249298228479e-04
-4.378771459727431647e+00,-2.353542873029373927e-02,4.378771459800191224e+00,4.331700602247451570e+00,-4.331700602255295962e+00
9.366969268423534438e-08,-1.104536452331363752e-12,-9.366969266899616287e-08,-9.367190164928217849e-08,9.367190134668135215e-08
1.142343951905629498e-04,-7.243811279920163117e-08,-1.142343951876512165e-04,-1.143792714186631088e-04,1.143792714159985735e-04
-1.418750021218875190e+01,-2.096565505454508760e-01,1.418750021221057978e+01,1.376818711110522564e+01,-1.376818711112719029e+01
-2.119822270754241345e-01,-4.671735737205323527e-05,2.119822270724398550e-01,2.118887923600791812e-01,-2.118887923606962431e-01
-1.288119598903634255e-01,-3.646965488254701182e-02,1.288119598905268504e-01,5.587265012507525164e-02,-5.587265012491116067e-02
-5.240477841466067294e-05,-2.222942063133266702e-08,5.240477841539359360e-05,5.236031957224236005e-05,-5.236031957522868652e-05
5.862294590924124943e-09,-9.736416945963715386e-15,-5.862294590736061295e-09,-5.862314063874440873e-09,5.862314063874440873e-09
-2.327813907672046656e-04,-8.068884040739376136e-08,2.327813909914766555e-04,2.326200130952755206e-04,-2.326200130937650101e-04
2.877742836648573501e-06,-3.746045529113436139e-09,-2.877742836915331281e-06,-2.885234927313060083e-06,2.885234928307056634e-06
7.043145662147927204e-09,-2.489035531959484822e-14,-7.043145661307648187e-09,-7.043195441799876555e-09,7.043195443534600031e-09
-5.559184004859998822e+02,-3.152655630925269570e-01,5.559184004855342209e+02,5.552878693596264839e+02,-5.552878693595994264e+02
-1.426476512599765556e+01,-5.668366052060330035e-02,1.426476512596127577e+01,1.415139780492551047e+01,-1.415139780494791921e+01
-6.449806295701326474e-06,-5.500552123656476550e-09,6.449806295272253465e-06,6.438805193575980468e-06,-6.438805186803620018e-06
1.151120308569294079e-06,-7.825705330246931339e-10,-1.151120308573450046e-06,-1.152685449645751703e-06,1.152685449756774005e-06
-1.025000333541538566e+02,-2.865269431232180253e+00,1.025000333590433002e+02,9.676949449670274817e+01,-9.676949449663516134e+01
5.123920198092987091e-10,-2.740372072468473027e-19,-5.123920199809686715e-10,-5.123920202520192146e-10,5.123920201978091060e-10
-6.287223327526589856e-01,-3.256166180621942324e-02,6.287223327235551551e-01,5.635990091047915485e-01,-5.635990091104758903e-01
-1.040242007190386175e-01,-1.364200029415872477e-02,1.040242007184133399e-01,7.674020013102555993e-02,-7.674020013018889586e-02
1.282630151249318995e-09,-1.101827985368353519e-18,-1.282630151394625884e-09,-1.282630153346189794e-09,1.282630153129349360e-09
-4.668095786147750914e+02,-1.472566917274752640e+00,4.668095786108751781e+02,4.638644447764733059e+02,-4.638644447766710073e+02
-6.926271951862145215e+01,-1.052894241253602148e-01,6.926271951920352876e+01,6.905214067124418875e+01,-6.905214067114866339e+01
2.728320086648480188e-08,-5.509447484090247090e-11,-2.728320086520241716e-08,-2.739338981691541441e-08,2.739338981344596746e-08
-9.881782843638211489e+01,-9.878877498426859916e+00,9.881782843638211489e+01,7.906007343914481567e+01,-7.906007343929377384e+01
7.799914198001111840e-07,-5.672222528200206291e-11,-7.799914194528412281e-07,-7.801048642521314462e-07,7.801048638178542660e-07
-1.428149494906278960e-01,-2.410391452975720365e-05,1.428149494877288816e-01,1.427667416600743033e-01,-1.427667416601252626e-01
-1.396994533365808477e-03,-3.820424762839284144e-03,1.396994533394035898e-03,-6.243854992348474298e-03,6.243854992590058828e-03
8.911636823044069219e-07,-8.795178665148716950e-08,-8.911636824038282612e-07,-1.067067255907869217e-06,1.067067255000608839e-06
7.886402070925058183e-03,-8.125583428902790045e-04,-7.886402070198528236e-03,-9.511518756582404421e-03,9.511518756653458695e-03
-6.737994671178526573e-03,-5.307637841512899760e-04,6.737994671368596755e-03,5.676467102968610345e-03,-5.676467102603055537e-03
-4.499717655970016494e+00,-4.122106169002701659e-01,4.499717655999120325e+00,3.675296422157316556e+00,-3.675296422210521996e+00
1.373436486710488680e-02,-4.526569984594464371e-03,-1.373436487483559176e-02,-2.278750483361591250e-02,2.278750482946634293e-02
1.472231760015149456e-08,-2.829607389043189370e-17,-1.472231760113462684e-08,-1.472231765491105460e-08,1.472231765664577807e-08
-8.569998528198397025e-02,-3.108859907815548704e-02,8.569998528014366457e-02,2.352278712542078820e-02,-2.352278712533006910e-02
7.754596389861347564e-07,-2.684177220935651445e-08,-7.754596388909185123e-07,-8.291431834242524168e-07,8.291431835560914010e-07
2.506081934539050593e-05,-1.429745716473933859e-05,-2.506081929709580436e-05,-5.365573368909526408e-05,5.365573372273502173e-05
7.810260941314107683e-05,-9.593962297368149202e-06,-7.810260940743773972e-05,-9.729053400242548832e-05,9.729053400775455884e-05
6.649093054258883428e-05,-1.573939007961403899e-10,-6.649093055344224013e-05,-6.649124532648320596e-05,6.649124533453232289e-05
-8.447845641532912850e+02,-2.582393446353547688e+02,8.447845641500316560e+02,3.283058748788986350e+02,-3.283058748785406351e+02
-3.142770445418163749e-04,-1.100058700484897778e-05,3.142770445450082661e-04,2.922758705301985345e-04,-2.922758705210526387e-04
-9.771930700992470520e-04,-2.214821212288671081e-03,9.771930701845121803e-04,-3.452449354576003770e-03,3.452449354426789796e-03
1.443763731055064392e-03,-2.474730874444254058e-04,-1.443763731060698774e-03,-1.938709905928703847e-03,1.938709905914492992e-03
4.925500266741035891e-07,-2.579004608524649291e-10,-4.925500266539373229e-07,-4.930658276973073906e-07,4.930658275559274273e-07
-5.737999342160765082e+01,-3.601912386753189366e-01,5.737999342125840485e+01,5.665961094374186757e+01,-5.665961094369413331e+01
-3.344987953860312700e+04,-1.670089243119549064e+04,3.344987953860545531e+04,4.809467621481496735e+01,-4.809467621473595500e+01
6.997624405830515926e-03,-8.923450977867586340e-08,-6.997624406267277664e-03,-6.997802874632697012e-03,6.997802874877834256e-03
-4.829750595612836150e-02,-6.092513604028674940e-07,4.829750595536097535e-02,4.829628745332219947e-02,-4.829628745301306481e-02
3.194992551051822893e-03,-6.159248915214031277e-08,-3.194992551016184734e-03,-3.195115735991294059e-03,3.195115736048137478e-03
4.681303479671896639e-01,-1.221686209466230251e-02,-4.681303479665075429e-01,-4.925640721157833468e-01,4.925640721485251561e-01
-2.493884644704014164e-03,-2.250043324205273188e-05,2.493884644536592532e-03,2.448883778224164587e-03,-2.448883778470190009e-03
-4.758236647903701932e-03,-9.368877088883996717e-07,4.758236646239311085e-03,4.756362872451166089e-03,-4.756362872399222397e-03
-2.108152955574769294e+01,-4.757966174467295056e-02,2.108152955592959188e+01,2.098637023241548150e+01,-2.098637023248011246e+01
2.369549751739939166e-07,-1.971989333823661863e-14,-2.369549751413124739e-07,-2.369550145863222324e-07,2.369550146236187871e-07
1.478990670967730039e-06,-6.576994095644853456e-10,-1.478990671044400074e-06,-1.480306069681636139e-06,1.480306069834291804e-06
-4.781929160741856322e+01,-4.741255863462291442e-01,4.781929160858271644e+01,4.687104043576599111e+01,-4.687104043578437995e+01
-9.739303180402202997e+00,-7.248289300350409248e-02,9.739303180424030870e+00,9.594337394427352450e+00,-9.594337394431931898e+00
-7.332338896891998914e-03,-1.171947648467441816e-02,7.332338896958390251e-03,-1.610661407271152257e-02,1.610661407255520317e-02
-7.417833002301631495e+01,-3.639721923289159378e+01,7.417833002284169197e+01,1.383891557365132030e+00,-1.383891557110473514e+00
-8.536553247213305440e-01,-6.810661159545084997e-01,8.536553246958646923e-01,-5.084769071654591244e-01,5.084769071982009336e-01
-5.549331341367214065e-02,-9.971498957665262723e-06,5.549331341990182409e-02,5.547337041673970626e-02,-5.547337041616628994e-02
3.424932765592015204e-08,-4.833446777370430160e-12,-3.424932766560306874e-08,-3.425899454834874236e-08,3.425899455788972148e-08
-1.692459976251292630e-02,-2.078083960928257118e-02,1.692459976038662717e-02,-2.463707945514315156e-02,2.463707945526039111e-02
9.302184008283802541e-01,-5.289547568364964814e-02,-9.302184008120093495e-01,-1.036009352210385259e+00,1.036009352195833344e+00
2.937643027002008376e-07,-8.986066173234878677e-13,-2.937643026890146558e-07,-2.937660999180469190e-07,2.937660998347801922e-07
-3.177717668520485539e-05,-2.281925588993564336e-06,3.177717670155288943e-05,2.721332552590993714e-05,-2.721332543842436280e-05
