3.506896383015324682e+04,2.560850317833718037e+01,8.735653759625971361e+03,2.876357451324187409e-01,3.697588796782840654e+04,3.911225496084517204e+02
1.652573894702913094e+04,1.217836841741075347e+02,7.341757421664241519e+03,1.447192120900787415e+01,4.006847664700092719e+04,4.837576183028883179e+02
1.608777543019080258e+04,1.529192786459477986e+02,1.641150837952354414e+04,2.258120210132187333e-01,4.810307811751005829e+03,2.860687862667451782e+02
7.472750167058261286e+04,1.554607786877110903e-02,2.016370038730952001e+04,6.096800514922955472e+02,9.728869665878233718e+03,3.214498454144032848e+02
6.819571277315172483e+04,2.721160629221360523e+02,5.449166429143117057e+03,1.227099865253581328e+02,1.600228485269662269e+04,4.055132776157870467e+02
7.121072507149429293e+04,3.607264411445088026e-02,9.445158999882081844e+03,3.699519900954197027e+01,4.026119480839267635e+04,4.580057903212224346e+02
8.819277803988876258e+03,1.582752865786400509e+00,1.934597365248732604e+04,1.469548082977356097e-02,2.565985631185320381e+04,5.293095739625599663e+02
1.782932012618507360e+04,4.558984325647530511e+01,1.560625889982925764e+04,2.694189139549967860e-01,2.911789848593294664e+04,3.202404218971341265e+02
5.297653253555698029e+04,9.872011639708894393e+00,1.088297957894449246e+04,9.601684163179979237e+01,1.548925827532490075e+04,3.219593903062191771e+02
1.804445593912886034e+04,2.911971771324067593e+00,1.933880954716513224e+04,7.453314346563651993e-01,1.368531588122040921e+04,3.785201970910462137e+02
2.089908787704114366e+04,8.922523949086157700e+02,5.072271895718064115e+03,1.578987031032866994e+01,3.410118815360564622e+04,2.984804871897483736e+02
1.723892739825764875e+04,1.910612725445257343e-01,4.371190137648422024e+03,1.124101884704264975e+01,4.742779905735406828e+03,3.268065268521554003e+02
5.325778135861214832e+04,7.298923774751814308e-01,9.611362441917570322e+03,2.576099001927598238e+03,4.885985159790364378e+03,3.655101947026591347e+02
2.015207503570716653e+04,1.020423560256035644e+00,8.135103861120652255e+03,4.834430130436855393e+02,4.228261867967754370e+03,5.938295173110900578e+02
8.220892877321379274e+03,1.093402147168860000e-01,3.197072578324511051e+04,1.084732000507355076e+00,8.870392767202043615e+03,4.541530016568697192e+02
3.667918955364891735e+04,3.458371610244429917e+02,3.929152056932754931e+04,2.568649868205008033e+02,1.969373072580064036e+04,2.991742021536705352e+02
1.437634128448925912e+04,8.706603072452187564e-02,4.099999723614108916e+03,2.086231338988026437e+03,1.950833029412347605e+04,3.087400540805417108e+02
1.686383122696873397e+04,2.309766210014456789e+01,8.614068116643340545e+03,3.967969117392272551e+02,1.970227684621875960e+04,5.463200537627971016e+02
9.409543774030817076e+03,4.741853620938390329e-02,5.172178908113393845e+03,2.346960614913974950e+03,1.161674757988048077e+04,3.028845755963710644e+02
2.381195812362969446e+04,6.526839555151281225e+00,1.131720954749814700e+04,8.179128202766531786e+02,2.243642247156352823e+04,4.420541457383835677e+02
1.312231271866527459e+04,1.780447813241849872e+03,3.196330504620570355e+04,3.975637333405363449e+01,2.547748019203277727e+04,5.564107828305799330e+02
8.072671703452059592e+04,3.445064695346215444e+01,6.107307458432587737e+03,8.230275313974572127e-01,1.251261216539056113e+04,3.070603439880622432e+02
8.589579085615965596e+03,5.894104407899079801e-02,1.504910978418666127e+04,3.028958303445702938e-02,6.901298260191231748e+03,3.393861097197099070e+02
2.533884732295204230e+04,1.285319731529562830e+02,1.968127710452286556e+04,2.530153207322709079e+02,1.427554056779322491e+04,3.467425955657275267e+02
1.241290213515396681e+04,1.290484024282961251e+01,3.839001173524928890e+04,7.622272837914093770e+02,6.573882465651819984e+03,3.243606892214581308e+02
1.273522810486552225e+04,1.809607095304735166e-02,2.245977284330944167e+04,1.892082078550392232e+00,8.632168138168912265e+03,3.186538758739577020e+02
5.450758470503331773e+04,6.398457691405207148e-01,8.784220811581659291e+03,3.007931493159408660e+02,2.319432941973256311e+04,4.030439026223939436e+02
9.733050977656897885e+03,1.750838158504148367e+00,9.872961798596981680e+03,1.636991640660600267e-01,9.807690844820184793e+03,5.801581540565269961e+02
9.119127665062062079e+03,9.187253902737783084e-01,3.612662151737673412e+04,5.936513858076842780e+02,2.157002851403343084e+04,5.582891045625244715e+02
1.447259565718788872e+04,1.842498807964988439e-01,6.851705492665942984e+03,2.136748014492716230e+00,2.789597858445938982e+04,5.268868013287815302e+02
2.212153962355801923e+04,1.634297994034121530e+03,5.896919861071181003e+03,1.000527077444185764e+01,1.869442275917878214e+04,3.704133400894605757e+02
1.368473719793693090e+04,2.371567282686927805e-02,3.037809183063099408e+04,4.773639350191071884e+01,2.437025361716756015e+04,4.058716866563000281e+02
7.538289895486811292e+04,7.765081971109424885e-02,1.521724504592471021e+04,4.995459259680694686e+01,3.658818133127520559e+04,3.469277058371708335e+02
1.802852721957552058e+04,5.415662753625952869e-02,4.552326168657891685e+03,2.286104839531386337e-02,5.425650676739008304e+03,3.478847226318722505e+02
4.198896131534480810e+04,7.006013704785937080e+01,5.602685125511765364e+03,2.908388811005778063e+00,2.278086489245419580e+04,3.192919391214331313e+02
8.451842306124044626e+03,1.365533978504065772e+03,2.568866921978065147e+04,1.067596296781625487e+00,4.208110798353283826e+03,3.640898789426717599e+02
2.601123368306861448e+04,2.208823440381168624e+00,1.831226248945051339e+04,1.553483723314361686e+00,4.501624349289349993e+03,5.160076927074882178e+02
2.261934110424394021e+04,3.779837177637227796e+01,6.519786840160183601e+03,1.822374516346220119e+01,8.140325629891221979e+03,3.540563544709467010e+02
4.895716762545824167e+04,8.116646502169301558e-02,1.098238303874183111e+04,2.407760826374540557e+03,7.918765321299195421e+03,3.984050249880718866e+02
1.255624142321239015e+04,5.081815620539213985e-01,6.761598567539800570e+03,2.547459735044112494e-01,7.250704010689561073e+03,3.817869284899419995e+02
3.267739481881438041e+04,1.144061515508323579e+00,2.845245501349240658e+04,1.566497872441948175e+03,2.864118203006068143e+04,3.473816662971122469e+02
2.937428575860813726e+04,5.434145152786105548e+00,6.957928117831657801e+03,1.551434872427135581e+01,6.645729516525578219e+03,3.480898504327358864e+02
5.267349706363858422e+04,3.317800484471981198e-02,3.651988835271870630e+04,9.434857557990873147e+02,5.129324523624331050e+03,4.282363243286813486e+02
1.056871023144701394e+04,6.754599789312237590e+01,1.973437118388419549e+04,8.970375781516574776e+00,1.328266032094635739e+04,5.067461583718655902e+02
1.568187421202418591e+04,2.262120731233112636e+00,3.032966630694474225e+04,5.402284815219101688e+01,2.236699620671496814e+04,2.925245402142685407e+02
9.949875040261458707e+03,1.077357451726971942e-02,1.090718269009777578e+04,4.910047880381594041e+02,7.118364292493311041e+03,4.194933085600063691e+02
2.430732644656890989e+04,2.650528839540088555e+00,7.097937100189711600e+03,2.254612312573060773e-01,4.352725795427143566e+03,2.957802591984408309e+02
3.824271825913705834e+04,2.801788074793684982e-02,3.386915848570072558e+04,7.037680219141568827e-01,2.120253237724896098e+04,3.755525816337799938e+02
1.412266233213502528e+04,9.274766236568279809e-02,1.170673040518401285e+04,1.239996406819930286e+02,6.657964538475877816e+03,3.753350357467323306e+02
1.973586891318097696e+04,1.158055681016651128e+01,6.084198379095927521e+03,1.064347931273472492e+00,4.042705009151979175e+04,5.288535529563816908e+02
5.633732282372041664e+04,3.906440960290844941e+02,5.357258856831352205e+03,3.417031812625561571e+01,4.492036923718151229e+03,2.963658270456706987e+02
4.735649013256301259e+04,3.030559693867819533e+02,4.860281829219274186e+03,2.255040018650428522e+02,1.384099845099282902e+04,2.838653110446890082e+02
5.465675280186908640e+04,3.505308064299460930e-02,2.288903484824881525e+04,6.434278041469610798e+02,1.235692048074384547e+04,3.830820587735277059e+02
7.619996603352318925e+04,3.713498883574602866e-02,6.761560265229806646e+03,5.371763011143998767e+01,1.030976579865642816e+04,3.428608867800793973e+02
2.787891284241761605e+04,1.082789067602410782e+00,1.075005244650729219e+04,7.949287945751607465e-01,1.743924538461652628e+04,5.943192279703980603e+02
9.097553470516997550e+03,2.150570893603442446e+00,8.686177387430554518e+03,1.865582505010824066e-01,7.633570961209857160e+03,2.911763529963613450e+02
2.161039019528626523e+04,3.981181941855560513e+00,2.234748044529991967e+04,1.025519198143860649e+03,7.358599708299633676e+03,3.309894869607342685e+02
6.636044007388126920e+04,3.016874318187644927e-02,2.391037679912827298e+04,1.563916340381545211e+01,2.720229634136346795e+04,4.183780971524543588e+02
2.538847594096528701e+04,1.940270741139587685e+01,3.115841032731035375e+04,9.826092625350293930e-02,1.688518355927501761e+04,4.063368279857444350e+02
6.977455603922798764e+04,3.689796181101102661e+02,3.862793256867083255e+04,1.743098839744078754e+00,1.329914103312161387e+04,3.092727685720516320e+02
1.028118341387036344e+04,1.231304885079271571e+03,1.880952773688108573e+04,2.547479807037783317e+00,6.883479360871012432e+03,5.891726635060191484e+02
1.856299103554787143e+04,3.681758083300965723e+02,2.733019499759044629e+04,7.305807761549021340e-01,2.258257676710282612e+04,3.353357141173656260e+02
5.144697539324067475e+04,2.402215527194659014e-02,5.132867897057901246e+03,2.941969120911131768e+02,9.577955120358286877e+03,3.679629659226692411e+02
7.121673226631036960e+04,1.268583145455047523e-01,4.280255379245831136e+03,4.587982276524413372e+00,2.890593626712942205e+04,3.471725878945421755e+02
1.965268436959183600e+04,8.272749947328068842e-02,1.721183164648196544e+04,2.784596291704736473e+02,3.708484805966712156e+04,3.669279554923045907e+02
8.773535150315599822e+03,4.594465455375565388e-01,6.944885784234274070e+03,4.632653814408297516e-02,1.596744746767034667e+04,3.268974203515182353e+02
2.488942049206394586e+04,8.870022142440957396e+02,4.097165802746741065e+03,9.034475124192969941e-01,2.633592677253642250e+04,3.018208941629525839e+02
8.871892148441858808e+03,2.451376486336293056e+03,2.894816480237827636e+04,1.626689476207204521e+01,1.174509382772597928e+04,3.440658547066928463e+02
3.962408376678585046e+04,4.782353042485033012e-01,1.170827111072575099e+04,2.716232325880368137e+01,6.810707378784316461e+03,5.071996175045883888e+02
5.701832287185461610e+04,1.018413033021730446e-01,1.911946138041189988e+04,1.496897793630414530e-01,1.948768629966338267e+04,4.655327908505170171e+02
8.050284840788971633e+04,3.783733576069020899e+01,7.885176302090313584e+03,4.861008875263098106e-01,9.183784243934156621e+03,3.274361880932374333e+02
1.918186172904908017e+04,1.481047965937702429e+03,7.600582674489847705e+03,3.669127763165654782e-02,3.889864763625016349e+04,3.465451537951636851e+02
2.069197737889108976e+04,3.458790892197446259e-02,5.803677270576352385e+03,3.682893615326260260e+03,6.531803539467907285e+03,5.403456959496392074e+02
2.012124495377040512e+04,3.602165402999627872e+02,2.807675552376505948e+04,1.229133014143577007e+00,9.322963954012204340e+03,4.083008459515746722e+02
1.023559730763150583e+04,2.439544975351985613e+03,2.353416872971960765e+04,3.707133721876319399e+00,6.147668841843573318e+03,4.656955427844818587e+02
5.433649307403915736e+04,2.158578041150729021e+01,2.522427650353401623e+04,2.340999692260602387e+03,1.821778660714039506e+04,4.144897749226961992e+02
9.796890433248558111e+03,2.805751849844259974e-02,6.511820048906321063e+03,3.569202334049285952e+01,3.984832838655066735e+04,3.934495761543498702e+02
1.252246955137936857e+04,2.241021770322765576e+02,2.711268519050979376e+04,1.000359102942789136e+01,6.003668933281742284e+03,2.937078652477396190e+02
8.003769769321675994e+04,1.416985140575285074e-01,7.338085074193223591e+03,3.646370998348717762e+02,1.619247649077206188e+04,3.100427144384051417e+02
4.721271675996582053e+04,2.639730272666331423e+00,6.103108821838703989e+03,1.466343882036875584e+03,9.461631583642330952e+03,4.870568808069967872e+02
1.508541582341857975e+04,4.263614956677291290e-01,2.583813917887424395e+04,4.168514716026525946e+01,2.815875904915845240e+04,4.376677479035587908e+02
2.147741558922457261e+04,1.185816330521907673e+02,2.665753265059547630e+04,1.911202879753279831e+03,3.801688855469459668e+04,3.837823235441725842e+02
1.994024201326565526e+04,9.989917856100355209e+00,4.081622769078413512e+03,2.708209486067634786e-01,2.135761414698083536e+04,5.858405403644053422e+02
1.268131582790730681e+04,2.181876113381878497e+02,1.306759774163083603e+04,1.543443453368528218e+01,6.971466047243961839e+03,5.435557385383845030e+02
4.434802045696145797e+04,4.080448948687147777e+02,3.478466865090885403e+04,7.508674959603551713e+01,5.683197921664661408e+03,3.628987023904211355e+02
1.857452075116136621e+04,1.834977185376835546e-02,1.248514430178710609e+04,3.158876345475404790e+01,4.160360616436578312e+03,4.089449752344943363e+02
4.722994798051465477e+04,1.252508342815401399e+01,5.535154013709319770e+03,7.055159518329038981e+00,4.291409618541630152e+03,3.531735834811372001e+02
2.903521764781382080e+04,8.982492463803472447e+02,3.764444851756701973e+04,3.075174033557983577e-01,6.030254353462146355e+03,3.521407566427049005e+02
3.811573571805353276e+04,2.020671811151669162e-01,3.215826217216468285e+04,4.334144468493498770e-01,5.658308457180602090e+03,3.355031178884954102e+02
3.153471666141792593e+04,1.235508037153843809e-02,7.094016172992685824e+03,1.282664458765384374e+01,1.060383465801272723e+04,3.426389392647020031e+02
1.811172012653168713e+04,2.192341222271916195e+02,6.482336867690260988e+03,1.383317533044420011e-01,2.422703427222547543e+04,4.714908018997833778e+02
1.772518838126795526e+04,2.142553370350112729e+01,1.871041929526146487e+04,1.790692792757515761e+01,3.610965485443499347e+04,2.928007745443728140e+02
7.585142772246357345e+04,1.760995788240075228e+02,3.407063862719470490e+04,3.579745259504054200e+00,1.148364520981413261e+04,5.416475692506237465e+02
2.437719676989597065e+04,4.759687386866327330e+01,5.364286965317010072e+03,4.343221060928181831e-01,1.220186115846064968e+04,5.012024888528231941e+02
5.529028741472715046e+04,4.760953716107787272e+02,2.536826716168958228e+04,8.469470374015664049e-01,1.866091009910629873e+04,3.204474368175467589e+02
1.084808993565196579e+04,2.072191603392909201e+03,2.225008679247385953e+04,9.472798816042347081e-01,6.462833524953979577e+03,3.034685288046890719e+02
1.959810166505334200e+04,5.850487448601673357e+00,7.100180230340909475e+03,2.064001290174235503e+00,1.472038832241259297e+04,2.847170765205268594e+02
4.601810138349002227e+04,3.479257551355514205e-02,2.492162805340750492e+04,3.282686842713427495e+02,2.941742892301684697e+04,3.995474806942588657e+02
2.907977944581230622e+04,2.354245238907968663e+00,1.843317511127388934e+04,4.074153873865881081e+01,7.493773013796152554e+03,4.120854757428136850e+02
1.322884440231821281e+04,9.475615627282916194e+02,1.701406528004954453e+04,8.058523872703647617e-02,3.602032819876462599e+04,5.325982377958667939e+02
2.506322521701476580e+04,1.287378314241808056e-02,9.170661216605079971e+03,8.977511982122232439e+02,7.272285898631714190e+03,3.816810157536408497e+02
1.722341102243807472e+04,9.268934857783445169e-01,1.879966638101410354e+04,1.338981890595644132e-02,2.939170736075712193e+04,4.164175603812449253e+02
4.561319379571349418e+04,1.566265410612816368e+03,1.560451706159026980e+04,3.918242916373218532e-02,1.019725056593945737e+04,5.886989691759076777e+02
1.994494732164746893e+04,6.060764574732345977e+00,5.169175130941319367e+03,1.877478940643282712e+01,1.033238276817525184e+04,4.543082649217496396e+02
2.686211573277470598e+04,2.953984124713344386e+02,3.364236571188260859e+04,1.392080235931313636e-01,8.610500144386878674e+03,3.751171759884333028e+02
2.614141804199934268e+04,3.561319601990430783e+03,2.642327245752398812e+04,2.695679121894837067e+02,5.070522705289984515e+03,3.938007253017361791e+02
